"PROPERTY.VALUE","MORTGAGE.PAYMENT","GDS","LTV","TDS","AMORTIZATION","MORTGAGE.AMOUNT","RATE","MORTGAGE.PURPOSE","PAYMENT.FREQUENCY","PROPERTY.TYPE","TERM","FSA","AGE.RANGE","GENDER","INCOME","INCOME.TYPE","NAICS.CODE","CREDIT.SCORE"
"28400",625000,2184,16.48,64.95,26.83,300,406250,4,"Purchase","Monthly","Single Detached",12,"N8N","55-59","Female",210000,2,"54",651
"28405",1489000,5650,23.62,65,79.08,360,1116750,5.25,"Purchase","Monthly","Single Detached",12,"L4E","50-54","Male",225000,2,"56",834
"28416",560000,2344,24.81,80,40.12,360,448000,3.75,"Purchase","Monthly","Single Detached",36,"L1J","35-39","Male",80000,8,"56",716
"28431",460000,2062,39.32,80,44.03,360,368000,4,"Refinance","Monthly","Single Detached",12,"L1R","30-34","Female",66000,2,"54",603
"28441",1700000,6215,41.2,65,80.81,360,1105000,5.25,"Refinance","Monthly","Single Detached",12,"V6E","50-54","Male",189000,8,"23",707
"28442",952000,4164,43.65,75,43.84,360,714000,4,"Purchase","Monthly","High Rise",12,"L6C","60-64","Female",100000,8,"44-45",793
"28443",600000,1999,21.13,62.5,21.28,360,375000,5,"Refinance","Monthly","Single Detached",12,"L5G","45-49","Male",80000,8,"53",772
"28448",480000,2488,22.18,80,32.79,360,360000,5.5,"Purchase","Monthly","Townhouse Freehold",12,"L8J","45-49","Female",140000,8,"54",634
"28454",380000,1551,3.98,75,54.62,360,273750,5,"Refinance","Monthly","High Rise",12,"M9R","45-49","Male",248000,8,"53",759
"28464",500000,2382,36.65,80,36.97,360,4e+05,5,"Purchase","Monthly","Single Detached",12,"L9S","30-34","Female",90000,2,"56",660
"28465",540000,2670,39.17,80,39.35,360,444000,4.5,"Refinance","Monthly","Single Detached",12,"L6R","40-44","Male",290000,8,"31-33",646
"28480",1100000,4553,35.34,75,35.74,360,825000,4.5,"Refinance","Monthly","Single Detached",12,"M9W","40-44","Male",158000,2,"56",722
"28490",1130000,5359,32.9,80,40.36,360,904000,5,"Purchase","Monthly","Single Detached",36,"M4G","35-39","Female",200000,8,"54",662
"28496",430000,2110,31.2,72.73,38.97,360,4e+05,4,"Refinance","Monthly","Single Detached",12,"M9V","55-59","Male",85000,8,"54",643
"28507",249000,1110,2.03,75,35.49,360,187058.25,4.25,"Purchase","Monthly","High Rise",12,"M5J","65-69","Male",97000,12,"81",789
"28514",380000,2427,42.21,64.34,42.21,360,4e+05,4,"Refinance","Monthly","Single Detached",12,"L1P","35-39","Male",73000,2,"56",689
"28516",443000,1734,9.55,80,70.3,360,354000,4.25,"Refinance","Monthly","Single Detached",12,"K1S","30-34","Male",1899000,8,"53",0
"28533",230000,942,33.89,65,35.49,360,154000,4.25,"Refinance","Monthly","Single Detached",12,"L9V","25-29","Male",36000,8,"53",722
"28542",650000,1197,6.07,61.11,46.42,360,378000,4.5,"Refinance","Bi-Weekly Accelerated","Single Detached",12,"K1T","45-49","Male",120000,8,"56",843
"28545",270000,1454,30.12,80,42.82,360,223851,4.75,"Refinance","Monthly","Single Detached",12,"L1J","30-34","Female",64000,2,"62",621
"28549",345000,1753,43.98,71.5,44.21,360,276000,5,"Refinance","Monthly","Single Detached",24,"N3T","40-44","Female",51000,2,"56",614
"28557",639000,3021,33.06,80,38.15,360,543150,5,"Purchase","Monthly","Single Detached",12,"M9P","45-49","Female",120000,8,"54",727
"28563",340000,1626,10.05,75,23.93,360,255000,5,"Refinance","Monthly","Townhouse Condominium",12,"L3Y","45-49","Female",37000,12,"81",636
"28568",415000,1802,37.14,80,39.06,360,332000,4,"Purchase","Monthly","Townhouse Freehold",12,"M1B","Under 25","Unknown",65000,2,"56",751
"28573",475000,2046,47.18,76.19,48.18,360,320000,5,"Refinance","Monthly","Semi-Detached",12,"K1T","Under 25","Male",55000,17,"81",662
"28580",315000,1703,34.29,80,43.61,360,252000,5,"Purchase","Monthly","Single Detached",12,"L2H","35-39","Male",70000,8,"56",652
"28589",1110000,4806,19.93,80,43.11,360,888000,4.5,"Purchase","Monthly","Single Detached",12,"M2R","55-59","Male",429000,8,"23",691
"28595",640000,2578,26.19,75,39.4,360,480000,4,"Purchase","Monthly","Single Detached",12,"M9P","40-44","Male",150000,8,"23",665
"28612",400000,2160,10.52,48.227,76.66,360,340000,5,"Refinance","Monthly","Single Detached",12,"L6Y","35-39","Female",91000,2,"62",678
"28613",420000,1811,27.32,75,40.61,360,315225,4.25,"Purchase","Monthly","Townhouse Condominium",12,"M6K","35-39","Female",134000,8,"61",740
"28623",450000,1712,19.97,56.1,19.97,360,292500,6,"Refinance","Monthly","Single Detached",12,"T7Z","50-54","Female",44000,2,"62",620
"28630",750000,3214,34.32,70,42.01,360,525000,5.25,"Refinance","Monthly","Single Detached",24,"L9S","55-59","Unknown",329000,8,"53",616
"28633",525000,1866,32.38,66.667,35.97,360,350000,5,"Purchase","Monthly","Townhouse Condominium",12,"V2R","50-54","Female",86000,2,"62",680
"28639",645000,2389,54.25,60.72,54.25,360,419000,4.5,"Refinance","Monthly","Single Detached",12,"V8T","60-64","Male",55000,9,"81",731
"28644",310000,1564,22.77,80,26.98,360,248000,5,"Refinance","Monthly","Semi-Detached",12,"L6T","45-49","Male",101000,2,"56",671
"28645",222000,433,14.01,54.06,17.48,300,120000,5.5,"Refinance","Bi-Weekly","Single Detached",12,"B2X","50-54","Male",60000,2,"56",619
"28648",220000,755,31.82,56.82,35.35,360,125000,4.25,"Purchase","Monthly","Single Detached",12,"T1B","40-44","Male",31000,9,"81",727
"28654",916000,4255,39.98,80,42.92,360,824400,5,"Purchase","Monthly","Single Detached",12,"L3X","30-34","Female",138000,2,"44-45",680
"28657",425000,1811,19.69,75,24.13,360,305000,5,"Refinance","Monthly","Single Detached",24,"L6Z","55-59","Male",70000,2,"56",580
"28660",1350000,5792,26.53,74.07,33.16,360,1e+06,4.5,"Refinance","Monthly","Single Detached",12,"L5W","40-44","Male",200000,8,"54",691
"28661",402000,1046,54.04,36.82,54.04,360,175000,4.5,"Refinance","Monthly","Townhouse Condominium",24,"V3B","40-44","Female",28000,1,"62",749
"28662",400000,758,27.16,31,27.4,360,155000,4.25,"Refinance","Monthly","Townhouse Freehold",12,"L7G","50-54","Female",48000,2,"56",804
"28668",485000,2017,36.7,64.82,36.7,360,370000,4.25,"Refinance","Monthly","Semi-Detached",24,"M3J","55-59","Male",71000,8,"23",673
"28683",575000,3083,15.89,79.18,19.46,360,483000,5,"Refinance","Monthly","Single Detached",24,"K1Y","45-49","Male",244000,3,"53",669
"28684",775000,4594,30.91,75.05,36.32,360,816000,5,"Refinance","Monthly","Single Detached",12,"V4A","65-69","Male",215000,8,"54",742
"28693",270000,1462,50.57,62.09,50.57,360,256000,5,"Refinance","Monthly","Duplex",24,"L1C","55-59","Female",50000,6,"81",537
"28703",250000,1337,30.65,80,43.04,360,212415,5,"Purchase","Monthly","Single Detached",12,"N5V","50-54","Male",59000,6,"81",640
"28704",275000,664,14.73,75,25.58,360,206250,5.25,"Purchase","Bi-Weekly Accelerated","Single Detached",24,"N0G","45-49","Male",175000,2,"81",643
"28715",1050000,4353,41.65,75,45.22,360,787500,4.25,"Purchase","Monthly","Single Detached",12,"V7J","45-49","Female",129000,8,"48-49",581
"28751",184000,828,27.08,75,39.24,360,137812.5,4.25,"Purchase","Monthly","High Rise",24,"V3A","60-64","Male",37000,5,"72",779
"28752",137000,663,23.13,65,23.13,300,102375,4.5,"Purchase","Monthly","Single Detached",12,"N7T","50-54","Unknown",40000,1,"81",677
"28753",480000,2142,37.53,72.45,37.53,360,355000,5,"Refinance","Monthly","Single Detached",12,"L6Y","65-69","Female",80000,8,"53",519
"28754",385000,2949,41.98,62.89,41.98,360,5e+05,4.25,"Refinance","Monthly","Single Detached",12,"L5N","70 and over","Male",90000,8,"23",690
"28764",295000,1492,28.71,75,28.9,360,221250,5,"Purchase","Monthly","Single Detached",12,"L4P","50-54","Female",25000,1,"81",553
"28767",520000,2238,29.53,72.98,36.81,360,416000,3.5,"Refinance","Monthly","Single Detached",24,"L7A","45-49","Female",95000,8,"56",719
"28769",257000,1197,31.21,75,31.61,360,205600,5,"Purchase","Monthly","High Rise",24,"L5B","30-34","Male",60000,8,"48-49",651
"28771",350000,2055,36.67,71.41,39.22,300,245000,6,"Refinance","Monthly","Single Detached",12,"H9G","50-54","Female",71000,2,"48-49",585
"28788",286000,1391,46.21,80,46.21,360,228842,4.5,"Purchase","Monthly","Townhouse Freehold",12,"L8J","50-54","Male",48000,2,"52",732
"28790",540000,1404,45.49,50,45.49,360,230000,5,"Refinance","Monthly","Single Detached",12,"M1B","65-69","Female",40000,6,"81",764
"28797",603000,2736,20.4,80,35.2,360,482320,4.25,"Purchase","Monthly","Townhouse Condominium",12,"L1L","40-44","Female",175000,8,"53",830
"28806",770000,3213,17.25,70,40.2,360,750000,4.75,"Purchase","Monthly","Single Detached",12,"L7G","45-49","Unknown",234000,8,"11",778
"28814",358000,1386,39.85,70,39.85,360,250782,5.25,"Refinance","Monthly","Single Detached",12,"H7R","50-54","Female",44000,2,"56",629
"28829",485000,2295,44.16,61.54,44.16,360,4e+05,4.75,"Refinance","Monthly","Semi-Detached",24,"M1X","40-44","Male",65000,2,"56",512
"28831",600000,2597,30.34,75,33.62,360,450000,4,"Purchase","Monthly","Single Detached",12,"K1K","50-54","Female",107000,8,"72",609
"28836",545000,1198,29.76,80,29.86,360,450252,4.75,"Purchase","Bi-Weekly","Single Detached",12,"L1Z","40-44","Male",75000,8,"54",622
"28849",315000,1321,22.73,70.47,24.95,360,222000,4,"Refinance","Monthly","Single Detached",12,"L4N","40-44","Unknown",78000,8,"53",735
"28851",290000,1612,41.13,75.31,42.33,360,241500,5.25,"Refinance","Monthly","Single Detached",12,"L1N","30-34","Unknown",52000,2,"44-45",627
"28878",308000,1354,59.04,65,59.04,360,200200,5,"Purchase","Monthly","Townhouse Freehold",24,"L4N","50-54","Male",51000,6,"81",725
"28885",490000,1511,17.93,47.96,19.63,300,235000,4.5,"Refinance","Monthly","Semi-Detached",12,"M1S","50-54","Unknown",111000,2,"52",564
"28888",195000,904,36.88,75,41.99,360,146242,4.5,"Purchase","Monthly","High Rise",12,"M6K","Under 25","Unknown",43000,2,"56",742
"28913",319000,1419,35.37,80,37.76,360,254948.28,3.5,"Purchase","Monthly","Single Detached",12,"L2H","40-44","Male",52000,8,"23",860
"28919",645000,1183,45.64,65,88.5,360,419250,4.25,"Purchase","Bi-Weekly","Townhouse Freehold",12,"K1R","40-44","Female",70000,8,"81",674
"28921",700000,2842,39.39,77.78,39.39,360,525000,3.5,"Refinance","Monthly","Single Detached",24,"L1V","50-54","Male",90000,2,"56",690
"28932",750000,2077,34.62,57.32,35.07,360,450000,3.75,"Purchase","Monthly","Single Detached",12,"L5N","60-64","Male",152000,2,"56",623
"28945",545000,2363,34.78,79.82,34.92,360,435000,4.25,"Refinance","Monthly","Single Detached",12,"M1G","50-54","Female",85000,2,"54",747
"28954",710000,2035,38.01,43.84,47.95,360,3e+05,4.75,"Refinance","Monthly","Single Detached",12,"L4H","40-44","Female",68000,2,"56",575
"28962",284000,1372,8.02,75,40.96,360,212925,5,"Purchase","Monthly","High Rise",12,"M5A","70 and over","Female",60000,2,"56",740
"28965",410000,2023,30,78.05,38.35,360,340000,5,"Refinance","Monthly","Single Detached",12,"L6Z","60-64","Male",88000,8,"48-49",665
"28998",426000,1976,41.19,65,41.19,360,276900,6,"Purchase","Monthly","Townhouse Freehold",12,"K1T","50-54","Male",79000,2,"92",0
"29026",335000,1783,33.69,79.1,33.92,360,264000,5.5,"Refinance","Monthly","Single Detached",12,"L1T","70 and over","Male",67000,8,"56",651
"29027",579000,2211,37.23,70,37.29,360,420000,4,"Refinance","Monthly","Single Detached",12,"M1B","40-44","Male",75000,2,"56",654
"29035",660000,3352,31.61,80,42.62,360,528000,5.5,"Purchase","Monthly","Single Detached",12,"L7M","25-29","Female",132000,2,"81",767
"29040",495000,841,45.1,65,63.45,360,321750,4.5,"Refinance","Bi-Weekly","Semi-Detached",12,"M3N","35-39","Female",51000,2,"44-45",750
"29042",540000,2028,23.06,75,52.33,360,405000,4.5,"Purchase","Monthly","Semi-Detached",36,"L3Z","35-39","Female",124000,2,"92",770
"29047",1265000,5032,34.28,80,41.27,360,1012000,4,"Purchase","Monthly","Single Detached",12,"M2N","30-34","Male",180000,3,"53",760
"29048",785000,2578,29.75,57.64,37.32,360,452500,4.25,"Refinance","Monthly","Single Detached",24,"V5C","40-44","Female",78000,2,"54",701
"29061",3400000,10783,28.64,52.941,28.64,360,1800000,5,"Refinance","Monthly","Single Detached",12,"L0G","35-39","Male",500000,8,"54",720
"29070",355000,1644,27.62,75,27.62,360,266250,5,"Purchase","Monthly","Single Detached",12,"M6M","30-34","Male",74000,8,"44-45",772
"29106",377000,1621,1,65,30.96,360,245050,5,"Purchase","Monthly","Fourplex",12,"P3A","35-39","Male",120000,2,"56",747
"29119",192000,822,22.26,70,41.85,360,144000,4.5,"Refinance","Monthly","Single Detached",12,"B2Z","40-44","Male",50000,2,"31-33",654
"29133",360000,1127,0,56.437,31.98,360,203400,5.25,"Purchase","Monthly","High Rise",24,"M5A","35-39","Male",84000,8,"62",726
"29139",1000000,3429,46.13,62.5,46.24,360,625000,5.25,"Refinance","Monthly","Single Detached",12,"L3S","45-49","Male",90000,8,"62",598
"29141",280000,1118,25.13,64.286,41.25,360,206250,4.5,"Refinance","Monthly","High Rise",24,"K1N","40-44","Male",250000,8,"54",706
"29142",530000,2056,37.7,73.21,44.07,360,377000,4,"Refinance","Monthly","Townhouse Freehold",12,"L4G","55-59","Female",75000,8,"61",684
"29159",500000,2256,40.93,65,41.15,360,325000,6,"Refinance","Monthly","Single Detached",12,"L1J","45-49","Female",123000,2,"56",467
"29160",500000,1697,31.24,60,31.24,360,3e+05,4.5,"Refinance","Monthly","Single Detached",12,"M1N","55-59","Unknown",71000,2,"56",588
"29165",2157000,7440,15.08,65,89.47,300,1378500,5.5,"Refinance","Monthly","Single Detached",12,"V7A","50-54","Male",600000,8,"53",652
"29175",771000,1130,28.11,54.6,40.52,360,421000,4,"Purchase","Bi-Weekly","Single Detached",12,"L1X","45-49","Female",110000,2,"56",607
"29176",357000,1645,38.5,74.35,38.5,360,265490,4.25,"Purchase","Monthly","High Rise",6,"M2J","45-49","Male",61000,2,"54",794
"29182",670000,2665,23.07,62.69,23.07,360,420000,5,"Refinance","Monthly","Single Detached",24,"L6B","25-29","Male",150000,8,"44-45",0
"29185",292000,1295,21.37,75,21.37,360,219000,4,"Refinance","Monthly","Duplex",12,"J3Y","35-39","Female",78000,2,"61",771
"29189",216000,1053,27.37,80,32.59,360,172800,4.5,"Purchase","Monthly","High Rise",12,"L1C","35-39","Male",54000,8,"53",797
"29190",468000,2229,25.15,80,41.04,360,374400,4.75,"Purchase","Monthly","Single Detached",12,"L6V","60-64","Female",166000,6,"81",615
"29191",685000,2515,35.87,70,35.87,360,485000,4.25,"Refinance","Monthly","Single Detached",12,"L7G","45-49","Female",87000,2,"62",627
"29202",435000,2808,34.53,75,35.87,360,487500,4.5,"Refinance","Monthly","Single Detached",12,"L4S","50-54","Male",75000,8,"23",580
"29247",1365000,5259,40.57,65,41.23,360,887250,4,"Purchase","Monthly","Single Detached",12,"L6P","50-54","Male",160000,2,"23",743
"29254",650000,3298,28.7,75,41.42,360,592000,6,"Refinance","Monthly","Single Detached",12,"N1L","35-39","Male",162000,2,"56",604
"29260",530000,2221,48.08,65,50.04,360,411000,5,"Refinance","Monthly","Single Detached",12,"L0R","35-39","Male",65000,17,"81",756
"29264",461000,1524,4.26,50,12.09,300,230250,4.5,"Purchase","Monthly","High Rise",12,"M2N","50-54","Male",284000,8,"72",708
"29267",320000,1489,4.13,75,46.49,360,240309.8,5,"Purchase","Monthly","Townhouse Freehold",12,"L3Z","45-49","Male",135000,8,"54",713
"29269",800000,2385,38.23,43.75,40.66,360,350000,5.75,"Refinance","Monthly","Semi-Detached",12,"L4Z","40-44","Male",78000,8,"48-49",614
"29277",415000,1953,31.58,80,35.7,360,368000,4.75,"Refinance","Monthly","Single Detached",24,"M1G","25-29","Female",78000,8,"81",649
"29278",876000,3579,10.39,65,47.83,360,569586.43,6,"Purchase","Monthly","Duplex",12,"T2E","40-44","Male",230000,8,"56",813
"29289",316000,1533,11.45,80,35.14,360,252792,4.5,"Purchase","Monthly","High Rise",12,"L4L","40-44","Unknown",138000,8,"23",668
"29290",3100000,11405,32.31,66.85,44.35,360,1905000,5,"Refinance","Monthly","Single Detached",12,"M2M","55-59","Male",500000,8,"54",805
"29293",838000,3085,13.56,65,32.32,360,544782,5,"Purchase","Monthly","Townhouse Freehold",12,"V7E","50-54","Male",295000,8,"81",661
"29306",710000,2026,11.55,53.521,50.7,360,380000,5,"Refinance","Monthly","Single Detached",12,"L4N","50-54","Male",270000,2,"48-49",636
"29309",393000,1805,6.84,75,12.66,360,295050,5,"Purchase","Monthly","High Rise",12,"M5B","35-39","Male",36000,8,"52",589
"29311",850000,1493,40.68,25.64,40.68,360,350000,3.5,"Refinance","Monthly","Single Detached",36,"L3T","55-59","Female",75000,14,"81",653
"29325",478000,1041,14.78,43.73,27.47,300,290000,5.5,"Refinance","Bi-Weekly","Single Detached",12,"K0L","55-59","Female",191000,19,"56",622
"29329",810000,3174,24.78,80,38.71,360,648000,4.25,"Purchase","Monthly","Single Detached",24,"L6H","50-54","Male",190000,2,"81",760
"29336",778000,3236,37.3,80,38.17,360,622400,4,"Purchase","Monthly","Single Detached",12,"M1T","50-54","Male",125000,8,"23",796
"29339",580000,2573,37.71,80,40.7,360,464000,4,"Purchase","Monthly","Single Detached",12,"L7A","30-34","Unknown",105000,2,"54",795
"29347",355000,1530,5.04,70,28.99,360,248432.8,4.75,"Purchase","Monthly","High Rise",12,"T2G","45-49","Male",150000,8,"53",747
"29355",450000,1161,12.65,46.51,39.2,360,250000,4.5,"Refinance","Monthly","Single Detached",12,"K0K","45-49","Male",120000,8,"54",708
"29360",440000,2078,38.21,75,38.21,360,330000,5.5,"Refinance","Monthly","Townhouse Freehold",12,"L4Z","35-39","Male",78000,2,"54",571
"29397",510000,1025,25.25,61.67,25.25,360,365000,4.75,"Refinance","Bi-Weekly","Semi-Detached",12,"M6S","50-54","Female",119000,2,"62",661
"29411",1280000,3848,8.67,64.844,17.51,360,830000,3,"Purchase","Monthly","Single Detached",60,"V3S","35-39","Male",177000,8,"72",685
"29435",195000,385,18.61,46.67,46.95,300,91000,5.5,"Purchase","Bi-Weekly Accelerated","Single Detached",24,"K0C","45-49","Unknown",39000,2,"56",0
"29445",979000,4219,31.6,80,34.71,360,783104,4,"Purchase","Monthly","Single Detached",6,"L6C","35-39","Female",375000,8,"44-45",726
"29450",260000,924,19.93,50,27.33,360,130000,4.25,"Refinance","Monthly","Single Detached",12,"L1H","50-54","Unknown",62000,2,"56",678
"29454",1649000,7038,32.19,80,40.59,360,1319200,4.25,"Purchase","Monthly","Single Detached",12,"L6J","35-39","Female",268000,2,"62",735
"29476",345000,1579,36.62,75,36.83,360,258750,4.75,"Refinance","Monthly","Single Detached",36,"T4P","45-49","Female",55000,8,"44-45",740
"29478",1080000,4538,32.74,75,32.81,360,809992.5,3.5,"Purchase","Monthly","Single Detached",36,"L0J","30-34","Male",170000,8,"23",795
"29480",1365000,6267,39.07,64.527,57.27,360,887250,6,"Purchase","Monthly","Single Detached",12,"N3E","45-49","Female",121000,3,"23",694
"29501",600000,2354,12.55,66.53,37.78,360,350000,4.5,"Refinance","Monthly","Single Detached",12,"L6S","55-59","Male",91000,8,"56",725
"29502",382000,1847,42.44,74.26,42.44,360,284000,5,"Refinance","Monthly","Single Detached",24,"N5X","35-39","Female",43000,2,"72",616
"29511",570000,2499,28.34,75,30.13,360,427500,4.5,"Purchase","Monthly","Single Detached",12,"L6Y","50-54","Male",145000,8,"53",666
"29515",140000,370,7.38,62.86,26.77,360,30000,10,"Refinance","Monthly","Single Detached",12,"L0K","30-34","Female",76000,2,"62",669
"29520",1245000,5585,32.35,80,41.54,360,996000,4.25,"Purchase","Monthly","Single Detached",12,"L6P","30-34","Male",213000,8,"48-49",623
"29528",429000,1528,3.22,75,39.48,360,321742.5,4,"Purchase","Monthly","High Rise",12,"L6M","40-44","Male",250000,8,"56",802
"29555",784000,3409,35.07,76.55,35.22,360,6e+05,4.5,"Purchase","Monthly","Single Detached",12,"M2K","55-59","Unknown",79000,2,"56",761
"29562",1165000,4099,27.84,65,45.91,360,757250,4.5,"Purchase","Monthly","Single Detached",24,"V3K","45-49","Unknown",181000,8,"81",703
"29565",415000,1628,42.11,65,42.35,360,269750,5,"Refinance","Monthly","Single Detached",12,"M1E","50-54","Male",49000,6,"81",704
"29570",217000,1470,26.28,80,34.84,360,243100,5,"Refinance","Monthly","Townhouse Condominium",12,"L7P","35-39","Male",86000,2,"44-45",618
"29590",865000,1132,42.78,79.27,42.78,360,60000,10,"Refinance","Monthly","Single Detached",12,"L4H","45-49","Unknown",116000,2,"56",712
"29593",540000,2159,1.97,64.63,1.97,360,349000,5,"Refinance","Monthly","Single Detached",12,"L4H","30-34","Male",89000,8,"56",0
